Difference: 0.762790, Indices: [0, 2, 0, 6, 2, 0], Time: 38.05 s
Difference: 37.664554, Indices: [0, 2, 0, 6, 6, 2], Time: 7.55 s
Difference: 37.678235, Indices: [0, 2, 0, 6, 2, 2], Time: 46.86 s
Difference: 37.810281, Indices: [4, 2, 0, 1, 1, 1], Time: 26.41 s
Difference: 38.143576, Indices: [1, 1, 0, 1, 1, 0], Time: 13.77 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 3, 0], Time: 16.56 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 3, 1], Time: 17.17 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 3, 2], Time: 14.73 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 4, 0], Time: 17.13 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 4, 1], Time: 17.77 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 4, 2], Time: 15.30 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 5, 0], Time: 17.14 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 5, 1], Time: 17.76 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 5, 2], Time: 15.31 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 6, 0], Time: 22.17 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 6, 1], Time: 22.79 s
Difference: 38.190677, Indices: [5, 2, 0, 2, 6, 2], Time: 20.33 s
Difference: 38.190905, Indices: [5, 2, 0, 2, 7, 0], Time: 16.82 s
Difference: 38.190905, Indices: [5, 2, 0, 2, 7, 1], Time: 17.47 s
Difference: 38.190905, Indices: [5, 2, 0, 2, 7, 2], Time: 14.99 s
Difference: 38.204620, Indices: [5, 2, 0, 2, 2, 0], Time: 378.00 s
Difference: 38.204620, Indices: [5, 2, 0, 2, 2, 1], Time: 378.70 s
Difference: 38.204620, Indices: [5, 2, 0, 2, 2, 2], Time: 376.03 s
Difference: 38.485835, Indices: [1, 2, 0, 5, 7, 0], Time: 14.00 s
Difference: 38.486006, Indices: [1, 2, 0, 5, 3, 0], Time: 14.21 s
Difference: 38.486006, Indices: [1, 2, 0, 5, 4, 0], Time: 14.34 s
Difference: 38.486006, Indices: [1, 2, 0, 5, 5, 0], Time: 16.96 s
Difference: 38.486006, Indices: [1, 2, 0, 5, 6, 0], Time: 17.43 s
Difference: 38.499741, Indices: [1, 2, 0, 5, 2, 0], Time: 240.73 s
Difference: 38.512023, Indices: [5, 2, 0, 1, 2, 0], Time: 423.77 s
Difference: 38.519923, Indices: [1, 1, 0, 1, 0, 0], Time: 12.79 s
Difference: 38.524934, Indices: [5, 2, 0, 1, 7, 0], Time: 17.43 s
Difference: 38.525582, Indices: [5, 2, 0, 1, 3, 0], Time: 17.27 s
Difference: 38.525582, Indices: [5, 2, 0, 1, 4, 0], Time: 17.98 s
Difference: 38.525582, Indices: [5, 2, 0, 1, 5, 0], Time: 17.92 s
Difference: 38.525582, Indices: [5, 2, 0, 1, 6, 0], Time: 23.49 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 3, 0], Time: 1.68 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 3, 1], Time: 1.75 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 3, 2], Time: 1.64 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 4, 0], Time: 1.78 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 4, 1], Time: 1.75 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 4, 2], Time: 1.66 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 5, 0], Time: 1.77 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 5, 1], Time: 1.78 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 5, 2], Time: 1.67 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 6, 0], Time: 1.91 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 6, 1], Time: 1.90 s
Difference: 38.685023, Indices: [0, 2, 0, 3, 6, 2], Time: 1.77 s
Difference: 38.686524, Indices: [0, 2, 0, 3, 7, 0], Time: 1.64 s
Difference: 38.686524, Indices: [0, 2, 0, 3, 7, 1], Time: 1.69 s
Difference: 38.686524, Indices: [0, 2, 0, 3, 7, 2], Time: 1.60 s
Difference: 38.700562, Indices: [0, 2, 0, 3, 2, 0], Time: 10.14 s
Difference: 38.700562, Indices: [0, 2, 0, 3, 2, 1], Time: 10.09 s
Difference: 38.700562, Indices: [0, 2, 0, 3, 2, 2], Time: 9.77 s
Difference: 38.710347, Indices: [1, 0, 0, 4, 7, 2], Time: 14.03 s
Difference: 38.721930, Indices: [1, 0, 0, 4, 3, 2], Time: 13.61 s
Difference: 38.721930, Indices: [1, 0, 0, 4, 4, 2], Time: 14.21 s
Difference: 38.721930, Indices: [1, 0, 0, 4, 5, 2], Time: 14.06 s
Difference: 38.721930, Indices: [1, 0, 0, 4, 6, 2], Time: 18.29 s
Difference: 39.094938, Indices: [0, 2, 0, 5, 1, 1], Time: 6.41 s
Difference: 39.434941, Indices: [0, 2, 0, 5, 0, 1], Time: 6.25 s
Difference: 39.490256, Indices: [1, 0, 0, 4, 0, 2], Time: 13.87 s
Difference: 39.541343, Indices: [1, 1, 0, 1, 3, 0], Time: 12.44 s
Difference: 39.541343, Indices: [1, 1, 0, 1, 4, 0], Time: 12.84 s
Difference: 39.541343, Indices: [1, 1, 0, 1, 5, 0], Time: 12.85 s
Difference: 39.541343, Indices: [1, 1, 0, 1, 6, 0], Time: 16.21 s
Difference: 39.554419, Indices: [1, 1, 0, 1, 7, 0], Time: 12.59 s
Difference: 39.561564, Indices: [1, 1, 0, 1, 2, 0], Time: 260.00 s
Difference: 39.649724, Indices: [5, 2, 0, 1, 0, 0], Time: 17.87 s
Difference: 39.752432, Indices: [0, 2, 0, 1, 2, 2], Time: 43.06 s
Difference: 39.765274, Indices: [0, 2, 0, 1, 7, 2], Time: 6.09 s
Difference: 39.766153, Indices: [0, 2, 0, 1, 3, 2], Time: 5.91 s
Difference: 39.766153, Indices: [0, 2, 0, 1, 4, 2], Time: 6.15 s
Difference: 39.766153, Indices: [0, 2, 0, 1, 5, 2], Time: 6.12 s
Difference: 39.766153, Indices: [0, 2, 0, 1, 6, 2], Time: 6.76 s
Difference: 39.824340, Indices: [1, 0, 0, 4, 1, 2], Time: 14.85 s
Difference: 39.976496, Indices: [5, 2, 0, 1, 1, 0], Time: 19.40 s
Difference: 40.270104, Indices: [3, 2, 0, 2, 1, 0], Time: 27.75 s
Difference: 40.270104, Indices: [3, 2, 0, 2, 1, 1], Time: 28.80 s
Difference: 40.270104, Indices: [3, 2, 0, 2, 1, 2], Time: 24.55 s
Difference: 40.599604, Indices: [0, 2, 0, 5, 7, 1], Time: 6.43 s
Difference: 40.599823, Indices: [0, 2, 0, 5, 3, 1], Time: 6.50 s
Difference: 40.599823, Indices: [0, 2, 0, 5, 4, 1], Time: 6.24 s
Difference: 40.599823, Indices: [0, 2, 0, 5, 5, 1], Time: 6.39 s
Difference: 40.599823, Indices: [0, 2, 0, 5, 6, 1], Time: 7.10 s
Difference: 40.610832, Indices: [3, 2, 0, 2, 0, 0], Time: 25.33 s
Difference: 40.610832, Indices: [3, 2, 0, 2, 0, 1], Time: 26.37 s
Difference: 40.610832, Indices: [3, 2, 0, 2, 0, 2], Time: 22.20 s
Difference: 40.613572, Indices: [0, 2, 0, 5, 2, 1], Time: 39.16 s
Difference: 40.836530, Indices: [2, 2, 0, 1, 2, 0], Time: 983.88 s
Difference: 40.849387, Indices: [2, 2, 0, 1, 7, 0], Time: 30.48 s
Difference: 40.850113, Indices: [2, 2, 0, 1, 3, 0], Time: 29.72 s
Difference: 40.850113, Indices: [2, 2, 0, 1, 4, 0], Time: 31.14 s
Difference: 40.850113, Indices: [2, 2, 0, 1, 5, 0], Time: 31.16 s
Difference: 40.850113, Indices: [2, 2, 0, 1, 6, 0], Time: 43.87 s
Difference: 40.889476, Indices: [0, 2, 0, 1, 0, 2], Time: 5.98 s
Difference: 41.218887, Indices: [0, 2, 0, 1, 1, 2], Time: 6.22 s
Difference: 41.532745, Indices: [5, 2, 0, 6, 1, 1], Time: 19.22 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 3, 0], Time: 21.46 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 3, 1], Time: 22.40 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 3, 2], Time: 18.68 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 4, 0], Time: 22.31 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 4, 1], Time: 23.20 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 4, 2], Time: 19.47 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 5, 0], Time: 22.28 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 5, 1], Time: 23.22 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 5, 2], Time: 19.47 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 6, 0], Time: 29.72 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 6, 1], Time: 30.64 s
Difference: 41.788860, Indices: [3, 2, 0, 2, 6, 2], Time: 26.91 s
Difference: 41.789055, Indices: [3, 2, 0, 2, 7, 0], Time: 21.82 s
Difference: 41.789055, Indices: [3, 2, 0, 2, 7, 1], Time: 22.73 s
Difference: 41.789055, Indices: [3, 2, 0, 2, 7, 2], Time: 19.01 s
Difference: 41.802818, Indices: [3, 2, 0, 2, 2, 0], Time: 593.05 s
Difference: 41.802818, Indices: [3, 2, 0, 2, 2, 1], Time: 594.09 s
Difference: 41.802818, Indices: [3, 2, 0, 2, 2, 2], Time: 590.30 s
Difference: 41.872123, Indices: [5, 2, 0, 6, 0, 1], Time: 17.92 s
Difference: 41.920050, Indices: [4, 2, 0, 1, 2, 0], Time: 666.81 s
Difference: 41.932893, Indices: [4, 2, 0, 1, 7, 0], Time: 22.51 s
Difference: 41.933644, Indices: [4, 2, 0, 1, 3, 0], Time: 22.02 s
Difference: 41.933644, Indices: [4, 2, 0, 1, 4, 0], Time: 22.97 s
Difference: 41.933644, Indices: [4, 2, 0, 1, 5, 0], Time: 22.99 s
Difference: 41.933644, Indices: [4, 2, 0, 1, 6, 0], Time: 31.51 s
Difference: 41.973348, Indices: [2, 2, 0, 1, 0, 0], Time: 31.35 s
Difference: 42.012351, Indices: [0, 0, 0, 4, 2, 2], Time: 46.63 s
Difference: 42.015586, Indices: [1, 2, 0, 1, 2, 1], Time: 257.31 s
Difference: 42.028425, Indices: [1, 2, 0, 1, 7, 1], Time: 13.06 s
Difference: 42.029220, Indices: [1, 2, 0, 1, 3, 1], Time: 12.93 s
Difference: 42.029220, Indices: [1, 2, 0, 1, 4, 1], Time: 13.30 s
Difference: 42.029220, Indices: [1, 2, 0, 1, 5, 1], Time: 13.30 s
Difference: 42.029220, Indices: [1, 2, 0, 1, 6, 1], Time: 16.63 s
Difference: 42.300291, Indices: [2, 2, 0, 1, 1, 0], Time: 34.82 s
Difference: 42.800835, Indices: [0, 1, 0, 1, 1, 2], Time: 5.89 s
Difference: 43.040396, Indices: [5, 2, 0, 6, 7, 1], Time: 17.51 s
Difference: 43.040688, Indices: [5, 2, 0, 6, 3, 1], Time: 17.33 s
Difference: 43.040688, Indices: [5, 2, 0, 6, 4, 1], Time: 17.89 s
Difference: 43.040688, Indices: [5, 2, 0, 6, 5, 1], Time: 17.90 s
Difference: 43.040688, Indices: [5, 2, 0, 6, 6, 1], Time: 22.92 s
Difference: 43.054438, Indices: [5, 2, 0, 6, 2, 1], Time: 378.23 s
Difference: 43.056301, Indices: [4, 2, 0, 1, 0, 0], Time: 23.06 s
Difference: 43.151643, Indices: [1, 2, 0, 1, 0, 1], Time: 14.40 s
Difference: 43.180074, Indices: [0, 1, 0, 1, 0, 2], Time: 5.75 s
Difference: 43.383266, Indices: [4, 2, 0, 1, 1, 0], Time: 25.37 s
Difference: 43.479314, Indices: [1, 2, 0, 1, 1, 1], Time: 14.47 s
Difference: 43.768310, Indices: [4, 1, 0, 1, 1, 0], Time: 28.44 s
Difference: 44.035658, Indices: [1, 1, 0, 1, 1, 1], Time: 14.11 s
Difference: 44.144943, Indices: [4, 1, 0, 1, 0, 0], Time: 25.77 s
Difference: 44.205291, Indices: [0, 1, 0, 1, 3, 2], Time: 5.62 s
Difference: 44.205291, Indices: [0, 1, 0, 1, 4, 2], Time: 5.71 s
Difference: 44.205291, Indices: [0, 1, 0, 1, 5, 2], Time: 5.70 s
Difference: 44.205291, Indices: [0, 1, 0, 1, 6, 2], Time: 6.49 s
Difference: 44.218528, Indices: [0, 1, 0, 1, 7, 2], Time: 5.77 s
Difference: 44.225674, Indices: [0, 1, 0, 1, 2, 2], Time: 41.67 s
Difference: 44.413061, Indices: [1, 1, 0, 1, 0, 1], Time: 13.48 s
Difference: 44.560552, Indices: [4, 2, 0, 5, 1, 0], Time: 32.40 s
Difference: 44.620097, Indices: [0, 0, 0, 4, 7, 2], Time: 6.18 s
Difference: 44.631643, Indices: [0, 0, 0, 4, 3, 2], Time: 6.25 s
Difference: 44.631643, Indices: [0, 0, 0, 4, 4, 2], Time: 6.30 s
Difference: 44.631643, Indices: [0, 0, 0, 4, 5, 2], Time: 9.20 s
Difference: 44.631643, Indices: [0, 0, 0, 4, 6, 2], Time: 7.05 s
Difference: 44.799623, Indices: [0, 2, 0, 0, 1, 0], Time: 1.75 s
Difference: 44.799623, Indices: [0, 2, 0, 0, 1, 1], Time: 1.67 s
Difference: 44.799623, Indices: [0, 2, 0, 0, 1, 2], Time: 1.58 s
Difference: 44.900575, Indices: [4, 2, 0, 5, 0, 0], Time: 30.08 s
Difference: 45.041479, Indices: [3, 2, 0, 6, 1, 1], Time: 28.76 s
Difference: 45.168903, Indices: [4, 1, 0, 1, 3, 0], Time: 24.70 s
Difference: 45.168903, Indices: [4, 1, 0, 1, 4, 0], Time: 25.64 s
Difference: 45.168903, Indices: [4, 1, 0, 1, 5, 0], Time: 25.67 s
Difference: 45.168903, Indices: [4, 1, 0, 1, 6, 0], Time: 35.32 s
Difference: 45.170418, Indices: [0, 2, 0, 0, 0, 0], Time: 1.61 s
Difference: 45.170418, Indices: [0, 2, 0, 0, 0, 1], Time: 1.63 s
Difference: 45.170418, Indices: [0, 2, 0, 0, 0, 2], Time: 1.55 s
Difference: 45.181942, Indices: [4, 1, 0, 1, 7, 0], Time: 25.19 s
Difference: 45.189138, Indices: [4, 1, 0, 1, 2, 0], Time: 756.43 s
Difference: 45.381389, Indices: [3, 2, 0, 6, 0, 1], Time: 26.53 s
Difference: 45.403603, Indices: [0, 0, 0, 4, 0, 2], Time: 6.28 s
Difference: 45.437325, Indices: [1, 1, 0, 1, 3, 1], Time: 12.82 s
Difference: 45.437325, Indices: [1, 1, 0, 1, 4, 1], Time: 13.25 s
Difference: 45.437325, Indices: [1, 1, 0, 1, 5, 1], Time: 13.28 s
Difference: 45.437325, Indices: [1, 1, 0, 1, 6, 1], Time: 16.59 s
Difference: 45.450395, Indices: [1, 1, 0, 1, 7, 1], Time: 13.05 s
Difference: 45.457596, Indices: [1, 1, 0, 1, 2, 1], Time: 268.30 s
Difference: 45.529727, Indices: [2, 1, 0, 1, 1, 0], Time: 34.21 s
Difference: 45.740695, Indices: [0, 0, 0, 4, 1, 2], Time: 6.61 s
Difference: 45.764227, Indices: [0, 1, 0, 6, 1, 0], Time: 5.51 s
Difference: 45.906358, Indices: [2, 1, 0, 1, 0, 0], Time: 30.78 s
Difference: 46.072046, Indices: [4, 2, 0, 5, 7, 0], Time: 29.50 s
Difference: 46.072286, Indices: [4, 2, 0, 5, 3, 0], Time: 29.09 s
Difference: 46.072286, Indices: [4, 2, 0, 5, 4, 0], Time: 30.05 s
Difference: 46.072286, Indices: [4, 2, 0, 5, 5, 0], Time: 30.08 s
Difference: 46.072286, Indices: [4, 2, 0, 5, 6, 0], Time: 38.53 s
Difference: 46.086054, Indices: [4, 2, 0, 5, 2, 0], Time: 673.76 s
Difference: 46.139511, Indices: [0, 1, 0, 6, 0, 0], Time: 5.37 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 3, 0], Time: 1.58 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 3, 1], Time: 1.60 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 3, 2], Time: 1.56 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 4, 0], Time: 1.65 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 4, 1], Time: 1.65 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 4, 2], Time: 1.60 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 5, 0], Time: 1.63 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 5, 1], Time: 1.66 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 5, 2], Time: 1.53 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 6, 0], Time: 1.76 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 6, 1], Time: 1.78 s
Difference: 46.438924, Indices: [0, 2, 0, 0, 6, 2], Time: 1.70 s
Difference: 46.440209, Indices: [0, 2, 0, 0, 7, 0], Time: 1.59 s
Difference: 46.440209, Indices: [0, 2, 0, 0, 7, 1], Time: 1.62 s
Difference: 46.440209, Indices: [0, 2, 0, 0, 7, 2], Time: 1.51 s
Difference: 46.454369, Indices: [0, 2, 0, 0, 2, 0], Time: 9.90 s
Difference: 46.454369, Indices: [0, 2, 0, 0, 2, 1], Time: 9.69 s
Difference: 46.454369, Indices: [0, 2, 0, 0, 2, 2], Time: 9.72 s
Difference: 46.552167, Indices: [3, 2, 0, 6, 7, 1], Time: 26.05 s
Difference: 46.552480, Indices: [3, 2, 0, 6, 3, 1], Time: 25.48 s
Difference: 46.552480, Indices: [3, 2, 0, 6, 4, 1], Time: 26.42 s
Difference: 46.552480, Indices: [3, 2, 0, 6, 5, 1], Time: 26.42 s
Difference: 46.552480, Indices: [3, 2, 0, 6, 6, 1], Time: 34.97 s
Difference: 46.566250, Indices: [3, 2, 0, 6, 2, 1], Time: 679.85 s
Difference: 46.849052, Indices: [2, 2, 0, 5, 1, 0], Time: 40.00 s
Difference: 46.931012, Indices: [2, 1, 0, 1, 3, 0], Time: 29.28 s
Difference: 46.931012, Indices: [2, 1, 0, 1, 4, 0], Time: 30.65 s
Difference: 46.931012, Indices: [2, 1, 0, 1, 5, 0], Time: 30.69 s
Difference: 46.931012, Indices: [2, 1, 0, 1, 6, 0], Time: 43.38 s
Difference: 46.944033, Indices: [2, 1, 0, 1, 7, 0], Time: 29.93 s
Difference: 46.951242, Indices: [2, 1, 0, 1, 2, 0], Time: 968.71 s
Difference: 47.149389, Indices: [1, 2, 0, 6, 1, 2], Time: 17.42 s
Difference: 47.155396, Indices: [0, 1, 0, 6, 3, 0], Time: 5.32 s
Difference: 47.155396, Indices: [0, 1, 0, 6, 4, 0], Time: 5.34 s
Difference: 47.155396, Indices: [0, 1, 0, 6, 5, 0], Time: 5.31 s
Difference: 47.155396, Indices: [0, 1, 0, 6, 6, 0], Time: 6.16 s
Difference: 47.167972, Indices: [0, 1, 0, 6, 7, 0], Time: 5.31 s
Difference: 47.175323, Indices: [0, 1, 0, 6, 2, 0], Time: 37.54 s
Difference: 47.189426, Indices: [2, 2, 0, 5, 0, 0], Time: 36.93 s
Difference: 47.490267, Indices: [1, 2, 0, 6, 0, 2], Time: 20.71 s
Difference: 47.608994, Indices: [5, 1, 0, 1, 1, 0], Time: 19.19 s
Difference: 47.664579, Indices: [1, 2, 0, 1, 2, 0], Time: 258.72 s
Difference: 47.677323, Indices: [1, 2, 0, 1, 7, 0], Time: 12.74 s
Difference: 47.678195, Indices: [1, 2, 0, 1, 3, 0], Time: 12.50 s
Difference: 47.678195, Indices: [1, 2, 0, 1, 4, 0], Time: 12.89 s
Difference: 47.678195, Indices: [1, 2, 0, 1, 5, 0], Time: 12.90 s
Difference: 47.678195, Indices: [1, 2, 0, 1, 6, 0], Time: 16.21 s
Difference: 47.985164, Indices: [5, 1, 0, 1, 0, 0], Time: 17.69 s
Difference: 48.362545, Indices: [2, 2, 0, 5, 7, 0], Time: 36.25 s
Difference: 48.362800, Indices: [2, 2, 0, 5, 3, 0], Time: 35.63 s
Difference: 48.362800, Indices: [2, 2, 0, 5, 4, 0], Time: 36.94 s
Difference: 48.362800, Indices: [2, 2, 0, 5, 5, 0], Time: 36.84 s
Difference: 48.362800, Indices: [2, 2, 0, 5, 6, 0], Time: 48.08 s
Difference: 48.376582, Indices: [2, 2, 0, 5, 2, 0], Time: 870.47 s
Difference: 48.658230, Indices: [1, 2, 0, 6, 7, 2], Time: 15.68 s
Difference: 48.658652, Indices: [1, 2, 0, 6, 3, 2], Time: 15.24 s
Difference: 48.658652, Indices: [1, 2, 0, 6, 4, 2], Time: 15.25 s
Difference: 48.658652, Indices: [1, 2, 0, 6, 5, 2], Time: 15.17 s
Difference: 48.658652, Indices: [1, 2, 0, 6, 6, 2], Time: 19.88 s
Difference: 48.672391, Indices: [1, 2, 0, 6, 2, 2], Time: 323.29 s
Difference: 48.797856, Indices: [1, 2, 0, 1, 0, 0], Time: 13.73 s
Difference: 49.010339, Indices: [5, 1, 0, 1, 3, 0], Time: 17.00 s
Difference: 49.010339, Indices: [5, 1, 0, 1, 4, 0], Time: 17.67 s
Difference: 49.010339, Indices: [5, 1, 0, 1, 5, 0], Time: 17.64 s
Difference: 49.010339, Indices: [5, 1, 0, 1, 6, 0], Time: 23.28 s
Difference: 49.023304, Indices: [5, 1, 0, 1, 7, 0], Time: 17.27 s
Difference: 49.030548, Indices: [5, 1, 0, 1, 2, 0], Time: 423.81 s
Difference: 49.124604, Indices: [1, 2, 0, 1, 1, 0], Time: 14.04 s
Difference: 49.372751, Indices: [4, 1, 0, 1, 1, 1], Time: 29.63 s
Difference: 49.656141, Indices: [0, 1, 0, 2, 1, 0], Time: 6.22 s
Difference: 49.656141, Indices: [0, 1, 0, 2, 1, 1], Time: 6.29 s
Difference: 49.656141, Indices: [0, 1, 0, 2, 1, 2], Time: 5.92 s
Difference: 49.750304, Indices: [4, 1, 0, 1, 0, 1], Time: 26.94 s
Difference: 50.034629, Indices: [0, 1, 0, 2, 0, 0], Time: 6.07 s
Difference: 50.034629, Indices: [0, 1, 0, 2, 0, 1], Time: 6.19 s
Difference: 50.034629, Indices: [0, 1, 0, 2, 0, 2], Time: 5.79 s
Difference: 50.201074, Indices: [3, 1, 0, 1, 1, 0], Time: 28.19 s
Difference: 50.577467, Indices: [3, 1, 0, 1, 0, 0], Time: 25.67 s
Difference: 50.698368, Indices: [1, 2, 0, 3, 1, 0], Time: 3.64 s
Difference: 50.698368, Indices: [1, 2, 0, 3, 1, 1], Time: 3.76 s
Difference: 50.698368, Indices: [1, 2, 0, 3, 1, 2], Time: 3.33 s
Difference: 50.776785, Indices: [4, 1, 0, 1, 3, 1], Time: 25.85 s
Difference: 50.776785, Indices: [4, 1, 0, 1, 4, 1], Time: 26.96 s
Difference: 50.776785, Indices: [4, 1, 0, 1, 5, 1], Time: 26.88 s
Difference: 50.776785, Indices: [4, 1, 0, 1, 6, 1], Time: 36.40 s
Difference: 50.789811, Indices: [4, 1, 0, 1, 7, 1], Time: 26.39 s
Difference: 50.797058, Indices: [4, 1, 0, 1, 2, 1], Time: 757.60 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 3, 0], Time: 5.85 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 3, 1], Time: 5.96 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 3, 2], Time: 5.62 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 4, 0], Time: 6.05 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 4, 1], Time: 6.21 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 4, 2], Time: 5.75 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 5, 0], Time: 6.13 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 5, 1], Time: 6.23 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 5, 2], Time: 5.86 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 6, 0], Time: 6.80 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 6, 1], Time: 6.88 s
Difference: 51.061937, Indices: [0, 1, 0, 2, 6, 2], Time: 6.51 s
Difference: 51.070114, Indices: [1, 2, 0, 3, 0, 0], Time: 3.45 s
Difference: 51.070114, Indices: [1, 2, 0, 3, 0, 1], Time: 3.56 s
Difference: 51.070114, Indices: [1, 2, 0, 3, 0, 2], Time: 3.15 s
Difference: 51.075031, Indices: [0, 1, 0, 2, 7, 0], Time: 5.92 s
Difference: 51.075031, Indices: [0, 1, 0, 2, 7, 1], Time: 5.99 s
Difference: 51.075031, Indices: [0, 1, 0, 2, 7, 2], Time: 5.79 s
Difference: 51.082161, Indices: [0, 1, 0, 2, 2, 0], Time: 42.03 s
Difference: 51.082161, Indices: [0, 1, 0, 2, 2, 1], Time: 42.82 s
Difference: 51.082161, Indices: [0, 1, 0, 2, 2, 2], Time: 42.05 s
Difference: 51.083543, Indices: [2, 1, 0, 1, 1, 1], Time: 35.72 s
Difference: 51.461167, Indices: [2, 1, 0, 1, 0, 1], Time: 32.30 s
Difference: 51.510750, Indices: [1, 2, 0, 5, 1, 1], Time: 15.51 s
Difference: 51.603944, Indices: [3, 1, 0, 1, 3, 0], Time: 24.59 s
Difference: 51.603944, Indices: [3, 1, 0, 1, 4, 0], Time: 25.64 s
Difference: 51.603944, Indices: [3, 1, 0, 1, 5, 0], Time: 25.64 s
Difference: 51.603944, Indices: [3, 1, 0, 1, 6, 0], Time: 35.42 s
Difference: 51.616900, Indices: [3, 1, 0, 1, 7, 0], Time: 25.33 s
Difference: 51.624165, Indices: [3, 1, 0, 1, 2, 0], Time: 764.58 s
Difference: 51.852364, Indices: [1, 2, 0, 5, 0, 1], Time: 14.37 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 3, 0], Time: 3.37 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 3, 1], Time: 3.48 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 3, 2], Time: 3.05 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 4, 0], Time: 3.44 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 4, 1], Time: 3.56 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 4, 2], Time: 3.17 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 5, 0], Time: 4.73 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 5, 1], Time: 5.48 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 5, 2], Time: 3.12 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 6, 0], Time: 4.15 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 6, 1], Time: 7.01 s
Difference: 52.343248, Indices: [1, 2, 0, 3, 6, 2], Time: 3.86 s
Difference: 52.344589, Indices: [1, 2, 0, 3, 7, 0], Time: 3.36 s
Difference: 52.344589, Indices: [1, 2, 0, 3, 7, 1], Time: 3.48 s
Difference: 52.344589, Indices: [1, 2, 0, 3, 7, 2], Time: 3.07 s
Difference: 52.358811, Indices: [1, 2, 0, 3, 2, 0], Time: 58.87 s
Difference: 52.358811, Indices: [1, 2, 0, 3, 2, 1], Time: 59.36 s
Difference: 52.358811, Indices: [1, 2, 0, 3, 2, 2], Time: 58.25 s
Difference: 52.396927, Indices: [5, 2, 0, 5, 1, 0], Time: 21.45 s
Difference: 52.488347, Indices: [2, 1, 0, 1, 3, 1], Time: 30.81 s
Difference: 52.488347, Indices: [2, 1, 0, 1, 4, 1], Time: 32.26 s
Difference: 52.488347, Indices: [2, 1, 0, 1, 5, 1], Time: 32.25 s
